وحور,وحور عين
المصدقين والمصدقات وأقرضوا الله قرضا حسنا يضاعف ولهم أجر كريم,إن المصدقين والمصدقات وأقرضوا الله قرضا حسنا يضاعف لهم ولهم أجر كريم
والذين آمنوا بالله ورسله الصديقون والشهداء ربهم أجرهم ونورهم والذين كفروا وكذبوا بآياتنا أصحاب الجحيم,والذين آمنوا بالله ورسله أولئك هم الصديقون والشهداء عند ربهم لهم أجرهم ونورهم والذين كفروا وكذبوا بآياتنا أولئك أصحاب الجحيم
اعلموا أنما الحياة الدنيا لعب ولهو وزينة وتفاخر بينكم وتكاثر الأموال والأولاد كمثل غيث أعجب الكفار نباته يهيج فتراه مصفرا حطاما الآخرة عذاب شديد ومغفرة الله ورضوان وما الحياة الدنيا إلا متاع الغرور,اعلموا أنما الحياة الدنيا لعب ولهو وزينة وتفاخر بينكم وتكاثر في الأموال والأولاد كمثل غيث أعجب الكفار نباته ثم يهيج فتراه مصفرا ثم يكون حطاما وفي الآخرة عذاب شديد ومغفرة من الله ورضوان وما الحياة الدنيا إلا متاع الغرور
سابقوا مغفرة ربكم وجنة عرضها كعرض السماء والأرض أعدت للذين آمنوا بالله ورسله فضل الله يؤتيه يشاء والله الفضل العظيم,سابقوا إلى مغفرة من ربكم وجنة عرضها كعرض السماء والأرض أعدت للذين آمنوا بالله ورسله ذلك فضل الله يؤتيه من يشاء والله ذو الفضل العظيم
أصاب مصيبة الأرض أنفسكم إلا كتاب نبرأها الله يسير,ما أصاب من مصيبة في الأرض ولا في أنفسكم إلا في كتاب من قبل أن نبرأها إن ذلك على الله يسير
لكيلا تأسوا فاتكم تفرحوا بما آتاكم والله يحب مختال فخور,لكيلا تأسوا على ما فاتكم ولا تفرحوا بما آتاكم والله لا يحب كل مختال فخور
يبخلون ويأمرون الناس بالبخل يتول الله الغني الحميد,الذين يبخلون ويأمرون الناس بالبخل ومن يتول فإن الله هو الغني الحميد
لقد أرسلنا رسلنا بالبينات وأنزلنا معهم الكتاب والميزان ليقوم الناس بالقسط وأنزلنا الحديد بأس شديد ومنافع للناس وليعلم الله ينصره ورسله بالغيب الله قوي عزيز,لقد أرسلنا رسلنا بالبينات وأنزلنا معهم الكتاب والميزان ليقوم الناس بالقسط وأنزلنا الحديد فيه بأس شديد ومنافع للناس وليعلم الله من ينصره ورسله بالغيب إن الله قوي عزيز
ولقد أرسلنا نوحا وإبراهيم وجعلنا ذريتهما النبوة والكتاب فمنهم مهتد وكثير منهم فاسقون,ولقد أرسلنا نوحا وإبراهيم وجعلنا في ذريتهما النبوة والكتاب فمنهم مهتد وكثير منهم فاسقون
قفينا آثارهم برسلنا وقفينا بعيسى ابن مريم وآتيناه الإنجيل وجعلنا قلوب اتبعوه رأفة ورحمة ورهبانية ابتدعوها كتبناها عليهم إلا ابتغاء رضوان الله فما رعوها حق رعايتها فآتينا آمنوا منهم أجرهم وكثير منهم فاسقون,ثم قفينا على آثارهم برسلنا وقفينا بعيسى ابن مريم وآتيناه الإنجيل وجعلنا في قلوب الذين اتبعوه رأفة ورحمة ورهبانية ابتدعوها ما كتبناها عليهم إلا ابتغاء رضوان الله فما رعوها حق رعايتها فآتينا الذين آمنوا منهم أجرهم وكثير منهم فاسقون
يا أيها آمنوا اتقوا الله وآمنوا برسوله يؤتكم كفلين رحمته ويجعل لكم نورا تمشون ويغفر لكم والله غفور رحيم,يا أيها الذين آمنوا اتقوا الله وآمنوا برسوله يؤتكم كفلين من رحمته ويجعل لكم نورا تمشون به ويغفر لكم والله غفور رحيم
لئلا يعلم أهل الكتاب يقدرون شيء فضل الله الفضل الله يؤتيه يشاء والله الفضل العظيم,لئلا يعلم أهل الكتاب ألا يقدرون على شيء من فضل الله وأن الفضل بيد الله يؤتيه من يشاء والله ذو الفضل العظيم
بسم الله الرحمن الرحيم سمع الله قول تجادلك زوجها وتشتكي الله والله يسمع تحاوركما الله سميع بصير,بسم الله الرحمن الرحيم قد سمع الله قول التي تجادلك في زوجها وتشتكي إلى الله والله يسمع تحاوركما إن الله سميع بصير
يظاهرون منكم نسائهم أمهاتهم أمهاتهم إلا اللائي ولدنهم وإنهم ليقولون منكرا القول وزورا وإن الله لعفو غفور,الذين يظاهرون منكم من نسائهم ما هن أمهاتهم إن أمهاتهم إلا اللائي ولدنهم وإنهم ليقولون منكرا من القول وزورا وإن الله لعفو غفور
والذين يظاهرون نسائهم يعودون قالوا فتحرير رقبة يتماسا ذلكم توعظون والله بما تعملون خبير,والذين يظاهرون من نسائهم ثم يعودون لما قالوا فتحرير رقبة من قبل أن يتماسا ذلكم توعظون به والله بما تعملون خبير
فمن يجد فصيام شهرين متتابعين يتماسا فمن يستطع فإطعام مسكينا لتؤمنوا بالله ورسوله وتلك حدود الله وللكافرين عذاب أليم,فمن لم يجد فصيام شهرين متتابعين من قبل أن يتماسا فمن لم يستطع فإطعام ستين مسكينا ذلك لتؤمنوا بالله ورسوله وتلك حدود الله وللكافرين عذاب أليم
يحادون الله ورسوله كبتوا كبت قبلهم أنزلنا آيات بينات وللكافرين عذاب مهين,إن الذين يحادون الله ورسوله كبتوا كما كبت الذين من قبلهم وقد أنزلنا آيات بينات وللكافرين عذاب مهين
يبعثهم الله جميعا فينبئهم بما عملوا أحصاه الله ونسوه والله شيء شهيد,يوم يبعثهم الله جميعا فينبئهم بما عملوا أحصاه الله ونسوه والله على كل شيء شهيد
ألم تر الله يعلم السماوات وما الأرض نجوى إلا رابعهم إلا سادسهم أدنى أكثر إلا معهم كانوا ينبئهم بما عملوا القيامة الله بكل شيء عليم,ألم تر أن الله يعلم ما في السماوات وما في الأرض ما يكون من نجوى ثلاثة إلا هو رابعهم ولا خمسة إلا هو سادسهم ولا أدنى من ذلك ولا أكثر إلا هو معهم أين ما كانوا ثم ينبئهم بما عملوا يوم القيامة إن الله بكل شيء عليم
ألم تر نهوا النجوى يعودون نهوا ويتناجون بالإثم والعدوان ومعصيت الرسول وإذا جاءوك حيوك بما يحيك الله ويقولون أنفسهم يعذبنا الله بما نقول حسبهم جهنم يصلونها فبئس المصير,ألم تر إلى الذين نهوا عن النجوى ثم يعودون لما نهوا عنه ويتناجون بالإثم والعدوان ومعصيت الرسول وإذا جاءوك حيوك بما لم يحيك به الله ويقولون في أنفسهم لولا يعذبنا الله بما نقول حسبهم جهنم يصلونها فبئس المصير
يا أيها آمنوا تناجيتم فلا تتناجوا بالإثم والعدوان ومعصيت الرسول وتناجوا بالبر والتقوى واتقوا الله إليه تحشرون,يا أيها الذين آمنوا إذا تناجيتم فلا تتناجوا بالإثم والعدوان ومعصيت الرسول وتناجوا بالبر والتقوى واتقوا الله الذي إليه تحشرون
إنما النجوى الشيطان ليحزن آمنوا بضارهم شيئا إلا بإذن الله الله فليتوكل المؤمنون,إنما النجوى من الشيطان ليحزن الذين آمنوا وليس بضارهم شيئا إلا بإذن الله وعلى الله فليتوكل المؤمنون
يا أيها آمنوا قيل لكم تفسحوا المجالس فافسحوا يفسح الله لكم وإذا قيل انشزوا فانشزوا يرفع الله آمنوا منكم والذين أوتوا العلم درجات والله بما تعملون خبير,يا أيها الذين آمنوا إذا قيل لكم تفسحوا في المجالس فافسحوا يفسح الله لكم وإذا قيل انشزوا فانشزوا يرفع الله الذين آمنوا منكم والذين أوتوا العلم درجات والله بما تعملون خبير
يا أيها آمنوا ناجيتم الرسول فقدموا يدي نجواكم صدقة خير لكم وأطهر تجدوا الله غفور رحيم,يا أيها الذين آمنوا إذا ناجيتم الرسول فقدموا بين يدي نجواكم صدقة ذلك خير لكم وأطهر فإن لم تجدوا فإن الله غفور رحيم
أأشفقتم تقدموا يدي نجواكم صدقات فإذ تفعلوا وتاب الله عليكم فأقيموا الصلاة وآتوا الزكاة وأطيعوا الله ورسوله والله خبير بما تعملون,أأشفقتم أن تقدموا بين يدي نجواكم صدقات فإذ لم تفعلوا وتاب الله عليكم فأقيموا الصلاة وآتوا الزكاة وأطيعوا الله ورسوله والله خبير بما تعملون
ألم تر تولوا قوما غضب الله عليهم منكم منهم ويحلفون الكذب وهم يعلمون,ألم تر إلى الذين تولوا قوما غضب الله عليهم ما هم منكم ولا منهم ويحلفون على الكذب وهم يعلمون
أعد الله عذابا شديدا إنهم كانوا يعملون,أعد الله لهم عذابا شديدا إنهم ساء ما كانوا يعملون
اتخذوا أيمانهم جنة فصدوا سبيل الله فلهم عذاب مهين,اتخذوا أيمانهم جنة فصدوا عن سبيل الله فلهم عذاب مهين
تغني عنهم أموالهم أولادهم الله شيئا أصحاب النار خالدون,لن تغني عنهم أموالهم ولا أولادهم من الله شيئا أولئك أصحاب النار هم فيها خالدون
يبعثهم الله جميعا فيحلفون يحلفون لكم ويحسبون أنهم شيء إنهم الكاذبون,يوم يبعثهم الله جميعا فيحلفون له كما يحلفون لكم ويحسبون أنهم على شيء ألا إنهم هم الكاذبون
استحوذ عليهم الشيطان فأنساهم ذكر الله حزب الشيطان حزب الشيطان الخاسرون,استحوذ عليهم الشيطان فأنساهم ذكر الله أولئك حزب الشيطان ألا إن حزب الشيطان هم الخاسرون
يحادون الله ورسوله الأذلين,إن الذين يحادون الله ورسوله أولئك في الأذلين
كتب الله لأغلبن ورسلي الله قوي عزيز,كتب الله لأغلبن أنا ورسلي إن الله قوي عزيز
تجد قوما يؤمنون بالله واليوم الآخر يوادون حاد الله ورسوله ولو كانوا آباءهم أبناءهم إخوانهم عشيرتهم كتب قلوبهم الإيمان وأيدهم بروح ويدخلهم جنات تجري تحتها الأنهار خالدين رضي الله عنهم ورضوا حزب الله حزب الله المفلحون,لا تجد قوما يؤمنون بالله واليوم الآخر يوادون من حاد الله ورسوله ولو كانوا آباءهم أو أبناءهم أو إخوانهم أو عشيرتهم أولئك كتب في قلوبهم الإيمان وأيدهم بروح منه ويدخلهم جنات تجري من تحتها الأنهار خالدين فيها رضي الله عنهم ورضوا عنه أولئك حزب الله ألا إن حزب الله هم المفلحون
بسم الله الرحمن الرحيم سبح لله السماوات وما الأرض العزيز الحكيم,بسم الله الرحمن الرحيم سبح لله ما في السماوات وما في الأرض وهو العزيز الحكيم
أخرج كفروا أهل الكتاب ديارهم لأول الحشر ظننتم يخرجوا وظنوا أنهم مانعتهم حصونهم الله فأتاهم الله يحتسبوا وقذف قلوبهم الرعب يخربون بيوتهم بأيديهم وأيدي المؤمنين فاعتبروا يا أولي الأبصار,هو الذي أخرج الذين كفروا من أهل الكتاب من ديارهم لأول الحشر ما ظننتم أن يخرجوا وظنوا أنهم مانعتهم حصونهم من الله فأتاهم الله من حيث لم يحتسبوا وقذف في قلوبهم الرعب يخربون بيوتهم بأيديهم وأيدي المؤمنين فاعتبروا يا أولي الأبصار
ولولا كتب الله عليهم الجلاء لعذبهم الدنيا ولهم الآخرة عذاب النار,ولولا أن كتب الله عليهم الجلاء لعذبهم في الدنيا ولهم في الآخرة عذاب النار
بأنهم شاقوا الله ورسوله يشاق الله الله شديد العقاب,ذلك بأنهم شاقوا الله ورسوله ومن يشاق الله فإن الله شديد العقاب
قطعتم لينة تركتموها قائمة أصولها فبإذن الله وليخزي الفاسقين,ما قطعتم من لينة أو تركتموها قائمة على أصولها فبإذن الله وليخزي الفاسقين
وما أفاء الله رسوله منهم فما أوجفتم خيل ركاب الله يسلط رسله يشاء والله شيء قدير,وما أفاء الله على رسوله منهم فما أوجفتم عليه من خيل ولا ركاب ولكن الله يسلط رسله على من يشاء والله على كل شيء قدير
أفاء الله رسوله أهل القرى فلله وللرسول ولذي القربى واليتامى والمساكين وابن السبيل كي دولة الأغنياء منكم وما آتاكم الرسول فخذوه وما نهاكم فانتهوا واتقوا الله الله شديد العقاب,ما أفاء الله على رسوله من أهل القرى فلله وللرسول ولذي القربى واليتامى والمساكين وابن السبيل كي لا يكون دولة بين الأغنياء منكم وما آتاكم الرسول فخذوه وما نهاكم عنه فانتهوا واتقوا الله إن الله شديد العقاب
للفقراء المهاجرين أخرجوا ديارهم وأموالهم يبتغون الله ورضوانا وينصرون الله ورسوله الصادقون,للفقراء المهاجرين الذين أخرجوا من ديارهم وأموالهم يبتغون فضلا من الله ورضوانا وينصرون الله ورسوله أولئك هم الصادقون
والذين تبوءوا الدار والإيمان قبلهم يحبون هاجر إليهم يجدون صدورهم حاجة أوتوا ويؤثرون أنفسهم ولو بهم خصاصة يوق شح فأولئك المفلحون,والذين تبوءوا الدار والإيمان من قبلهم يحبون من هاجر إليهم ولا يجدون في صدورهم حاجة مما أوتوا ويؤثرون على أنفسهم ولو كان بهم خصاصة ومن يوق شح نفسه فأولئك هم المفلحون
والذين جاءوا بعدهم يقولون ربنا اغفر لنا ولإخواننا سبقونا بالإيمان تجعل قلوبنا غلا للذين آمنوا ربنا إنك رءوف رحيم,والذين جاءوا من بعدهم يقولون ربنا اغفر لنا ولإخواننا الذين سبقونا بالإيمان ولا تجعل في قلوبنا غلا للذين آمنوا ربنا إنك رءوف رحيم
ألم تر نافقوا يقولون لإخوانهم كفروا أهل الكتاب لئن أخرجتم لنخرجن معكم نطيع فيكم أحدا وإن قوتلتم لننصرنكم والله يشهد إنهم لكاذبون,ألم تر إلى الذين نافقوا يقولون لإخوانهم الذين كفروا من أهل الكتاب لئن أخرجتم لنخرجن معكم ولا نطيع فيكم أحدا أبدا وإن قوتلتم لننصرنكم والله يشهد إنهم لكاذبون
لئن أخرجوا يخرجون معهم ولئن قوتلوا ينصرونهم ولئن نصروهم ليولن الأدبار ينصرون,لئن أخرجوا لا يخرجون معهم ولئن قوتلوا لا ينصرونهم ولئن نصروهم ليولن الأدبار ثم لا ينصرون
لأنتم أشد رهبة صدورهم الله بأنهم قوم يفقهون,لأنتم أشد رهبة في صدورهم من الله ذلك بأنهم قوم لا يفقهون
يقاتلونكم جميعا إلا قرى محصنة وراء جدر بأسهم بينهم شديد تحسبهم جميعا وقلوبهم شتى بأنهم قوم يعقلون,لا يقاتلونكم جميعا إلا في قرى محصنة أو من وراء جدر بأسهم بينهم شديد تحسبهم جميعا وقلوبهم شتى ذلك بأنهم قوم لا يعقلون
كمثل قبلهم قريبا ذاقوا وبال أمرهم ولهم عذاب أليم,كمثل الذين من قبلهم قريبا ذاقوا وبال أمرهم ولهم عذاب أليم
كمثل الشيطان للإنسان اكفر فلما كفر إني بريء منك إني أخاف الله رب العالمين,كمثل الشيطان إذ قال للإنسان اكفر فلما كفر قال إني بريء منك إني أخاف الله رب العالمين
عاقبتهما أنهما النار خالدين وذلك جزاء الظالمين,فكان عاقبتهما أنهما في النار خالدين فيها وذلك جزاء الظالمين
يا أيها آمنوا اتقوا الله ولتنظر قدمت لغد واتقوا الله الله خبير بما تعملون,يا أيها الذين آمنوا اتقوا الله ولتنظر نفس ما قدمت لغد واتقوا الله إن الله خبير بما تعملون
تكونوا كالذين نسوا الله فأنساهم أنفسهم الفاسقون,ولا تكونوا كالذين نسوا الله فأنساهم أنفسهم أولئك هم الفاسقون
يستوي أصحاب النار وأصحاب الجنة أصحاب الجنة الفائزون,لا يستوي أصحاب النار وأصحاب الجنة أصحاب الجنة هم الفائزون
أنزلنا القرآن جبل لرأيته خاشعا متصدعا خشية الله وتلك الأمثال نضربها للناس لعلهم يتفكرون,لو أنزلنا هذا القرآن على جبل لرأيته خاشعا متصدعا من خشية الله وتلك الأمثال نضربها للناس لعلهم يتفكرون
الله إله إلا عالم الغيب والشهادة الرحمن الرحيم,هو الله الذي لا إله إلا هو عالم الغيب والشهادة هو الرحمن الرحيم
الله إله إلا الملك القدوس السلام المؤمن المهيمن العزيز الجبار المتكبر الله عما يشركون,هو الله الذي لا إله إلا هو الملك القدوس السلام المؤمن المهيمن العزيز الجبار المتكبر سبحان الله عما يشركون
الله الخالق البارئ المصور الأسماء الحسنى يسبح السماوات والأرض العزيز الحكيم,هو الله الخالق البارئ المصور له الأسماء الحسنى يسبح له ما في السماوات والأرض وهو العزيز الحكيم
بسم الله الرحمن الرحيم يا أيها آمنوا تتخذوا عدوي وعدوكم أولياء تلقون إليهم بالمودة كفروا بما جاءكم الحق يخرجون الرسول وإياكم تؤمنوا بالله ربكم كنتم خرجتم جهادا سبيلي وابتغاء مرضاتي تسرون إليهم بالمودة وأنا بما أخفيتم وما أعلنتم يفعله منكم ضل سواء السبيل,بسم الله الرحمن الرحيم يا أيها الذين آمنوا لا تتخذوا عدوي وعدوكم أولياء تلقون إليهم بالمودة وقد كفروا بما جاءكم من الحق يخرجون الرسول وإياكم أن تؤمنوا بالله ربكم إن كنتم خرجتم جهادا في سبيلي وابتغاء مرضاتي تسرون إليهم بالمودة وأنا أعلم بما أخفيتم وما أعلنتم ومن يفعله منكم فقد ضل سواء السبيل
يثقفوكم يكونوا لكم أعداء ويبسطوا أيديهم وألسنتهم بالسوء وودوا تكفرون,إن يثقفوكم يكونوا لكم أعداء ويبسطوا إليكم أيديهم وألسنتهم بالسوء وودوا لو تكفرون
تنفعكم أرحامكم أولادكم القيامة يفصل بينكم والله بما تعملون بصير,لن تنفعكم أرحامكم ولا أولادكم يوم القيامة يفصل بينكم والله بما تعملون بصير
لكم أسوة حسنة إبراهيم والذين قالوا لقومهم إنا برآء منكم ومما تعبدون الله كفرنا بكم وبدا بيننا وبينكم العداوة والبغضاء تؤمنوا بالله وحده إلا قول إبراهيم لأبيه لأستغفرن لك وما أملك لك الله شيء ربنا توكلنا وإليك أنبنا وإليك المصير,قد كانت لكم أسوة حسنة في إبراهيم والذين معه إذ قالوا لقومهم إنا برآء منكم ومما تعبدون من دون الله كفرنا بكم وبدا بيننا وبينكم العداوة والبغضاء أبدا حتى تؤمنوا بالله وحده إلا قول إبراهيم لأبيه لأستغفرن لك وما أملك لك من الله من شيء ربنا عليك توكلنا وإليك أنبنا وإليك المصير
ربنا تجعلنا فتنة للذين كفروا واغفر لنا ربنا إنك العزيز الحكيم,ربنا لا تجعلنا فتنة للذين كفروا واغفر لنا ربنا إنك أنت العزيز الحكيم
لقد لكم فيهم أسوة حسنة لمن يرجو الله واليوم الآخر يتول الله الغني الحميد,لقد كان لكم فيهم أسوة حسنة لمن كان يرجو الله واليوم الآخر ومن يتول فإن الله هو الغني الحميد
الله يجعل بينكم عاديتم منهم مودة والله قدير والله غفور رحيم,عسى الله أن يجعل بينكم وبين الذين عاديتم منهم مودة والله قدير والله غفور رحيم
ينهاكم الله يقاتلوكم الدين يخرجوكم دياركم تبروهم وتقسطوا إليهم الله يحب المقسطين,لا ينهاكم الله عن الذين لم يقاتلوكم في الدين ولم يخرجوكم من دياركم أن تبروهم وتقسطوا إليهم إن الله يحب المقسطين
إنما ينهاكم الله قاتلوكم الدين وأخرجوكم دياركم وظاهروا إخراجكم تولوهم يتولهم فأولئك الظالمون,إنما ينهاكم الله عن الذين قاتلوكم في الدين وأخرجوكم من دياركم وظاهروا على إخراجكم أن تولوهم ومن يتولهم فأولئك هم الظالمون
